Id,Probability
72407,0.1442496221049637
72408,0.18373879261383239
72409,0.22865547832726246
72410,0.764233989660699
72411,0.23143932186742985
72412,0.36943602445498464
72413,0.5823606674765918
72414,0.5017754527018121
72415,0.8006880798967244
72416,0.27193994762856244
72417,0.418693648165518
72418,0.19346801414051132
72419,0.7981147557497563
72420,0.3681235773717813
72421,0.5651065654505258
72422,0.6283998324973629
72423,0.7183337806901571
72424,0.38790844102092814
72425,0.12405500596804565
72426,0.6480448026344154
72427,0.26174739383185774
72428,0.5887872076184096
72429,0.5793708625832629
72430,0.231703814043741
72431,0.47968309243351026
72432,0.3219148300821038
72433,0.13457966671146496
72434,0.1972320827513821
72435,0.23293537507920334
72436,0.6096010888080584
72437,0.3503586901348473
72438,0.6624824455114742
72439,0.19536352027395892
72440,0.20333798523442717
72441,0.6327049067093935
72442,0.4339884593659436
72443,0.14937677787644518
72444,0.5670514293067885
72445,0.15762616766958326
72446,0.36558908680144864
72447,0.7905855036675077
72448,0.12340823180673254
72449,0.7683693889910725
72450,0.3459814247276614
72451,0.14301945516178424
72452,0.24068207364949315
72453,0.7510412629375459
72454,0.10403874013831454
72455,0.10893570819210635
72456,0.09793240386213853
72457,0.2593002333946973
72458,0.28621911495490415
72459,0.4462493074938746
72460,0.7338746040913884
72461,0.27403612992012133
72462,0.16629157994875654
72463,0.21394376755969394
72464,0.278414725699069
72465,0.5487543603564407
72466,0.14765147889530886
72467,0.14285315847908991
72468,0.14009894812490342
72469,0.3326999601573802
72470,0.5099599661606673
72471,0.6339445378742303
72472,0.13515345189412994
72473,0.17335411319958965
72474,0.23605908507441828
72475,0.23755274456907774
72476,0.08799738936045456
72477,0.35897149540243267
72478,0.7395835944138591
72479,0.5422802619668451
72480,0.7193683243712801
72481,0.2944947659493337
72482,0.21137050933455673
72483,0.24000752027458983
72484,0.2064671388955585
72485,0.4190080205634982
72486,0.658769585361659
72487,0.32879276448108
72488,0.4805419368661272
72489,0.5493174295405826
72490,0.24750501152827153
72491,0.6879699864612617
72492,0.12132287384845543
72493,0.20786438998271
72494,0.26926339549565026
72495,0.5192738532506773
72496,0.6387642458200511
72497,0.14193724716732212
72498,0.13172288062642062
72499,0.5424276028278655
72500,0.48103437417303924
72501,0.07040408879623214
72502,0.152773606468006
72503,0.4885512744293779
72504,0.12901414109430212
72505,0.45445604990642363
72506,0.8078713526037181
72507,0.20179195171161138
72508,0.23972329597287148
72509,0.6734125361321056
72510,0.15905004223601862
72511,0.14777235597260022
72512,0.17528339510549917
72513,0.25816620824187053
72514,0.7380230653073119
72515,0.3358541980510638
72516,0.2539768961338931
72517,0.1441835104661369
72518,0.7529941386351222
72519,0.07540409745986518
72520,0.12525083645290366
72521,0.24733921377401652
72522,0.136052100662036
72523,0.5664547510517772
72524,0.19598961534234796
72525,0.09587026266495613
72526,0.42950533655520995
72527,0.28450486678220166
72528,0.5933070324250399
72529,0.2403446659414629
72530,0.3455644233136606
72531,0.10746565279345878
72532,0.7895611552443415
72533,0.27186873178194226
72534,0.1147100325891986
72535,0.15039174158522717
72536,0.1467223439422832
72537,0.7377185163360359
72538,0.17681848444185255
72539,0.3524484801009855
72540,0.3529541688881806
72541,0.5415776025165229
72542,0.22670164803344942
72543,0.5796177476783198
72544,0.18533988173277974
72545,0.43799397103610377
72546,0.21826902723406735
72547,0.7567547463035221
72548,0.7403821298255806
72549,0.2753641208615333
72550,0.1537052098327555
72551,0.1407727966628899
72552,0.7068982801638317
72553,0.12587749154024036
72554,0.46552807432981447
72555,0.2003268651492808
72556,0.11431950390258994
72557,0.2781887053946693
72558,0.3303500114901527
72559,0.2242558779642536
72560,0.40342195884350657
72561,0.4749221749873063
72562,0.10863232638537965
72563,0.19464400295317055
72564,0.20891716678136416
72565,0.4929834796142999
72566,0.4275031572723061
72567,0.19421643640471295
72568,0.11241671065410691
72569,0.8351840371924261
72570,0.20926832979985324
72571,0.13390187826578684
72572,0.2380500592451376
72573,0.20987403427200427
72574,0.322239760997771
72575,0.15447886963410296
72576,0.15962927356587076
72577,0.23839990674562267
72578,0.383515247424899
72579,0.08955098581698437
72580,0.12283841464603465
72581,0.6242767183564417
72582,0.13772122592476407
72583,0.2632703983869548
72584,0.13424991408969167
72585,0.435223451573208
72586,0.3391817974526409
72587,0.09299076762111193
72588,0.2263859526927607
72589,0.5895372186644485
72590,0.41849727895770705
72591,0.7620672414975384
72592,0.2245230859812345
72593,0.541289286218959
72594,0.42537569378496515
72595,0.9017680283669615
72596,0.12563824590483835
72597,0.6248033620752166
72598,0.522472784014225
72599,0.09752262425441825
72600,0.13440566521843497
72601,0.2739571237171338
72602,0.7348900053464135
72603,0.3480995169809014
72604,0.2442690128208917
72605,0.5142333095182687
72606,0.6707265206639015
72607,0.5112066467636879
72608,0.5799252307250469
72609,0.8082557847636503
72610,0.4637842635780772
72611,0.19116553183774826
72612,0.31534852201425106
72613,0.8165843081661242
72614,0.6325737385028201
72615,0.3901777952656571
72616,0.6989602430087157
72617,0.8118126620946272
72618,0.2650172479610299
72619,0.1439942895592815
72620,0.19854093508026863
72621,0.12387436278698513
72622,0.24574294740062708
72623,0.16402713741184177
72624,0.1166124709615858
72625,0.24873970034104148
72626,0.2919009597406579
72627,0.5805497528387248
72628,0.24853788552609324
72629,0.1949600000305517
72630,0.6499412241128489
72631,0.3503606862558882
72632,0.6806768445065449
72633,0.5294431657798762
72634,0.5708628847488145
72635,0.4825287434863849
72636,0.7755877968266959
72637,0.45418494161944184
72638,0.7907540882692056
72639,0.6739295381735237
72640,0.4716528898233408
72641,0.3169792103755166
72642,0.1888698715607904
72643,0.2340201047958087
72644,0.2821953673219812
72645,0.37809590765291323
72646,0.6628007889258447
72647,0.29618065269328625
72648,0.17200294975547714
72649,0.21853678557537393
72650,0.34456644931118896
72651,0.2426052333923052
72652,0.1524368575470689
72653,0.20088963081453584
72654,0.3546174077371752
72655,0.278050058386808
72656,0.742338913741741
72657,0.19337007224169814
72658,0.6446439266047633
72659,0.31360916586096316
72660,0.6797465954218916
72661,0.1247261915449859
72662,0.26720095806144556
72663,0.7191064260060739
72664,0.7528024295925583
72665,0.2439134750875464
72666,0.2534044256347861
72667,0.24946006202282195
72668,0.17080983466254607
72669,0.3434788037892847
72670,0.4494160754954365
72671,0.7148818206332579
72672,0.49485933321893044
72673,0.24971383441333644
72674,0.33820556153884695
72675,0.314545881454392
72676,0.1241754000196733
72677,0.36565641143944827
72678,0.23723874761808564
72679,0.24264237702058397
72680,0.6744154508820429
72681,0.33454849459332575
72682,0.19312601447712588
72683,0.7017299080158945
72684,0.200480420177302
72685,0.6824551406900996
72686,0.6332724715458367
72687,0.1360670642446277
72688,0.11361095358460364
72689,0.5832852013739986
72690,0.3779062809108962
72691,0.3478282119290493
72692,0.25961519227895924
72693,0.22421065722561226
72694,0.4521325147328837
72695,0.20194690369928975
72696,0.29430083781009697
72697,0.12825984897151801
72698,0.1653153491655724
72699,0.7014788657528516
72700,0.3983694675900612
72701,0.13873645084863587
72702,0.4221881261878913
72703,0.4887401680158284
72704,0.21557125819886333
72705,0.6617409319952442
72706,0.47763004249224433
72707,0.2592929972431803
72708,0.3273315527960375
72709,0.7187138806563736
72710,0.10994230503891426
72711,0.1978923940255633
72712,0.19452941910381008
72713,0.11346999890956759
72714,0.4960703605678202
72715,0.2574391310969945
72716,0.7693262560924172
72717,0.43303294045722823
72718,0.6517330233110121
72719,0.37723536616894154
72720,0.5570312256356241
72721,0.15936903675076847
72722,0.23227975167025103
72723,0.12129535984223379
72724,0.2554193616077342
72725,0.24399638509306745
72726,0.23689971077537433
72727,0.2244362130736007
72728,0.17089564312039393
72729,0.800463859375782
72730,0.40751598366837527
72731,0.12224823463312492
72732,0.1768520945176628
72733,0.34117764265640643
72734,0.7996447959084988
72735,0.6436837416251376
72736,0.5996759256226758
72737,0.4000894751011985
72738,0.28660615522066374
72739,0.18347872519919176
72740,0.5640086273384712
72741,0.32304781357162643
72742,0.3903116267649347
72743,0.21135556584009257
72744,0.5464876847063678
72745,0.11131006400376382
72746,0.5184180624763892
72747,0.9262630696001729
72748,0.6846254307437976
72749,0.6384788100886789
72750,0.7198422457043572
72751,0.8640574137110392
72752,0.23532103928195833
72753,0.7690798976546189
72754,0.4186285254636196
72755,0.17383545011501284
72756,0.8496584382932144
72757,0.24424515119860776
72758,0.1467081800094613
72759,0.2811574017435654
72760,0.5283877471847221
72761,0.46707361374178324
72762,0.11287739610256432
72763,0.20135974675075427
72764,0.1929629131907484
72765,0.775821275872335
72766,0.24274626363466037
72767,0.24907345759131308
72768,0.2767133200133613
72769,0.2904981527540173
72770,0.16799783052852604
72771,0.40320296822359375
72772,0.10289570018774988
72773,0.6673721790526725
72774,0.7405115780311374
72775,0.5762584993000015
72776,0.598266117358547
72777,0.49288642888470957
72778,0.30114463161778593
72779,0.10553348077042508
72780,0.6568859175324653
72781,0.7156405716092332
72782,0.5892674761728034
72783,0.7046617979407399
72784,0.1663565119313531
72785,0.8001793853572052
72786,0.26783839545777194
72787,0.3544255630320197
72788,0.7573514771280637
72789,0.1508542690062024
72790,0.6714111732720053
72791,0.23493540551788722
72792,0.2306526509117079
72793,0.94667720657761
72794,0.6583295415218086
72795,0.3000813516518496
72796,0.2541044365693531
72797,0.36041322969227824
72798,0.7566053035133073
72799,0.48376090828543783
72800,0.14964370373986716
72801,0.3020005660368247
72802,0.254182988815972
72803,0.1862973403172289
72804,0.289212724346465
72805,0.46950049539263644
72806,0.1254112412233798
72807,0.67737456109422
72808,0.2930001755166869
72809,0.13910924310589418
72810,0.5260527363287208
72811,0.23789466063334216
72812,0.13625503289253396
72813,0.2540976350834053
72814,0.12684125238261018
72815,0.46745949806814874
72816,0.21445049433100632
72817,0.7154204968335466
72818,0.22455557969099185
72819,0.46916890825485225
72820,0.6792995961187323
72821,0.5302979484655272
72822,0.11413870406719352
72823,0.24436563443678538
72824,0.3220983693222336
72825,0.24571065657378094
72826,0.13801996472598307
72827,0.1544346440854509
72828,0.1716756023011214
72829,0.2862445287137421
72830,0.19962219701759973
72831,0.16262090576182292
72832,0.18402779367647296
72833,0.4636508400284691
72834,0.24647447144767848
72835,0.37099029688241986
72836,0.36351993853076986
72837,0.5851274791498425
72838,0.11050999003401846
72839,0.17589520687677895
72840,0.2481497379702055
72841,0.10352288319990693
72842,0.34934568421713363
72843,0.3135374847646827
72844,0.5090896921197597
72845,0.1688258631081038
72846,0.17192300204693295
72847,0.1282548112706269
72848,0.8232033838963113
72849,0.9165426029270074
72850,0.308371207735103
72851,0.6928666704713209
72852,0.6781724105939492
72853,0.33251594404912216
72854,0.33659551616719946
72855,0.35975425191982824
72856,0.6232046955160477
72857,0.29128333777279525
72858,0.2739334349469985
72859,0.47135846873849496
72860,0.21161694045882087
72861,0.21101441845514973
72862,0.4235905700563942
72863,0.1162313023313705
72864,0.8049401272245118
72865,0.25246674389162327
72866,0.2369013158703856
72867,0.21666538466052368
72868,0.29379749239478153
72869,0.11304759420815966
72870,0.5612628635417222
72871,0.19694831948348698
72872,0.7687787243573624
72873,0.3231866876302356
72874,0.6869317476476542
72875,0.7381936423781105
72876,0.694880024267153
72877,0.24385236218471518
72878,0.4014367708333065
72879,0.7022522199701092
72880,0.7071178561258897
72881,0.3239562748683907
72882,0.4036657581653031
72883,0.8193860662692819
72884,0.13314113831179597
72885,0.31897262234924934
72886,0.09886051132252871
72887,0.1134753520625215
72888,0.2747059416075192
72889,0.3737426152364949
72890,0.7108055116178938
72891,0.24550487480365632
72892,0.2238457862149251
72893,0.30842847643049504
72894,0.2130989039766977
72895,0.8477391515600283
72896,0.22873196345990682
72897,0.1707848248729484
72898,0.3298165626953498
72899,0.0783638602445465
72900,0.42695573484366234
72901,0.16935023018895248
72902,0.23737428947733533
72903,0.36692487243394417
72904,0.07912937876775032
72905,0.306921225311561
72906,0.3732510886891241
72907,0.18668869265803645
72908,0.1312638945974731
72909,0.20444737818010378
72910,0.4122063986849509
72911,0.3442808337473623
72912,0.3477026108725739
72913,0.1975387389791688
72914,0.3050476801372265
72915,0.6483942972930545
72916,0.36003668493140123
72917,0.17085151024581222
72918,0.24397252027341118
72919,0.12378216335893036
72920,0.6445801032976148
72921,0.6718791457140156
72922,0.878955315404167
72923,0.5060224716899536
72924,0.29456257438858446
72925,0.9075657944961323
72926,0.23215119491897218
72927,0.6913753995003922
72928,0.7169744564896645
72929,0.3690744147973366
72930,0.12048260063310948
72931,0.4488565274690773
72932,0.2050984951471069
72933,0.3477975830413615
72934,0.09449820831901355
72935,0.5933599588914349
72936,0.08509293867310387
72937,0.614086211992273
72938,0.25939769417260244
72939,0.3628722952388353
72940,0.2533695025974855
72941,0.8845397791810574
72942,0.15519223109445468
72943,0.26784231223825433
72944,0.1221765932947754
72945,0.2475215839469343
72946,0.27683741704552406
72947,0.2253397946088418
72948,0.4047067001612811
72949,0.2736165067787713
72950,0.8937513910971681
72951,0.1956388068896987
72952,0.27632029266843244
72953,0.0994975747194158
72954,0.7594730451251321
72955,0.14938276058110453
72956,0.15670617501456355
72957,0.8751261978575948
72958,0.14906042381022377
72959,0.3831935080103013
72960,0.7096886213979323
72961,0.15453734758423565
72962,0.15246861647069082
72963,0.14905560667036133
72964,0.10251673061249811
72965,0.12846857047405302
72966,0.13672711608775812
72967,0.2432523715175754
72968,0.4468814645261728
72969,0.19096278012033213
72970,0.676992601346401
72971,0.24428493244617616
72972,0.24449481770266707
72973,0.38308057887472563
72974,0.8505322304321224
72975,0.1767531833549607
72976,0.481363809116741
72977,0.13129958122485283
72978,0.13103947132742444
72979,0.32197720875598623
72980,0.17166239548734777
72981,0.5036611977874629
72982,0.5554535490465188
72983,0.13756823308421337
72984,0.32122204599564086
72985,0.1821387541830467
72986,0.552593652323422
72987,0.2110301099566632
72988,0.33069394003545055
72989,0.18924253660056972
72990,0.48683803009151855
72991,0.34536981070421924
72992,0.9597096348127271
72993,0.15049993480246426
72994,0.27999317824246683
72995,0.1733670050118174
72996,0.27971146687443577
72997,0.20452276471671516
72998,0.13654196135641394
72999,0.1560088151886649
73000,0.11055420884425
73001,0.8859560953212916
73002,0.4762741040849244
73003,0.7170939139917349
73004,0.382519498977288
73005,0.1777312046036531
73006,0.12197116347224521
73007,0.2173209468649674
73008,0.24198069050511117
